,0,1,2,3,4,5,6,7,8,9,10,11
4096,0.35639412701129913,51.670753479003906,70.02157974243164,131.77545166015625,1017.5519104003906,96.44581604003906,8.256770610809326,118.29740905761719,56.04441261291504,-2.744012951850891,3.2115591764450073,0.2877024561166765
4657,0.3598978817462921,51.741817474365234,70.00675964355469,131.89766693115234,1021.5278930664062,95.37414932250977,9.149039268493652,117.67449188232422,57.99941635131836,-2.4251757860183716,3.1945748329162598,0.304239585995674
760,0.3595416843891144,51.78675651550293,69.95728302001953,130.80695343017578,1024.059814453125,96.66614151000977,8.339081764221191,118.61153793334961,56.00445747375488,-2.678968071937561,3.1966915130615234,0.293510839343071
5868,0.35599584877491,51.8249626159668,70.03913116455078,131.3970947265625,1017.7250061035156,96.16156768798828,8.945865631103516,118.4312973022461,56.015432357788086,-2.3009265661239624,3.2043286561965942,0.2900004982948305
3432,0.35846056044101715,51.79618835449219,70.03311538696289,132.3261489868164,1016.9328002929688,96.56681060791016,8.401869297027588,118.32685089111328,56.04828453063965,-2.74524462223053,3.186122417449951,0.291694611310959
1425,0.3571593016386032,51.72197151184082,70.00024032592773,131.32292938232422,1025.6044921875,95.50799179077148,8.326594829559326,117.98274230957031,55.92706489562988,-2.5435378551483154,3.2047457695007324,0.287387505173683
1801,0.35827551782131195,51.74431610107422,70.04756164550781,131.23926544189453,1025.06201171875,95.80132293701172,8.291348457336426,118.22442626953125,56.08878517150879,-2.5395891666412354,3.2067357301712036,0.286760076880455
2786,0.3558746427297592,51.782901763916016,70.02572631835938,131.59711456298828,1019.4862670898438,97.07194900512695,8.143579483032227,118.45612335205078,56.099281311035156,-2.660077214241028,3.210019588470459,0.285270020365715
2983,0.3623863309621811,51.7367000579834,70.01734924316406,131.79794311523438,1018.5052490234375,97.19828796386719,8.199780464172363,118.35625076293945,55.96907043457031,-2.8024985790252686,3.1995402574539185,0.287857249379158
1956,0.35819433629512787,51.77363967895508,69.99956512451172,132.1949005126953,1022.7301940917969,96.1127700805664,8.242658615112305,118.11885070800781,55.94176483154297,-2.4075918197631836,3.178131103515625,0.30064451694488503
407,0.3639696389436722,51.71935844421387,69.94816207885742,132.0003662109375,1023.4493103027344,96.01346206665039,8.277326107025146,118.5579605102539,55.98956298828125,-2.79720938205719,3.18884539604187,0.29235582053661346
2934,0.36066336929798126,51.64097023010254,69.97708892822266,132.12390899658203,1019.9246520996094,97.09287643432617,8.299120903015137,118.4527587890625,56.030282974243164,-2.658308267593384,3.2057658433914185,0.284577876329422
988,0.35411208868026733,51.76479148864746,70.00207901000977,131.57936096191406,1024.45654296875,96.34463500976562,8.275531768798828,118.15826797485352,56.015947341918945,-2.6975042819976807,3.1957753896713257,0.2829810976982115
899,0.3645263910293579,51.686119079589844,70.04220581054688,131.36546325683594,1024.1401977539062,97.18775939941406,8.386866092681885,118.85735321044922,55.990774154663086,-2.5406899452209473,3.213332176208496,0.29010246694088
3402,0.36019763350486755,51.78265953063965,70.04556274414062,132.64219665527344,1017.7139282226562,96.84139251708984,8.391271114349365,118.23819351196289,55.98439025878906,-2.7918397188186646,3.183947205543518,0.295166417956352
2083,0.35551847517490387,51.741397857666016,70.00127792358398,132.65337371826172,1020.3988952636719,95.51192855834961,8.221233367919922,117.99003601074219,55.99785041809082,-2.7045503854751587,3.1704741716384888,0.2951931655406955
861,0.36069464683532715,51.77225875854492,69.98344421386719,131.26041412353516,1024.9721069335938,97.09881210327148,8.452738761901855,118.68224334716797,56.12212562561035,-2.560829520225525,3.209135413169861,0.2969680428504945
2329,0.3622729033231735,51.74510383605957,69.98517990112305,131.73377227783203,1020.5633850097656,96.25590515136719,8.232310771942139,118.33723831176758,56.101980209350586,-2.6295887231826782,3.2130656242370605,0.293221592903137
3841,0.35650740563869476,51.696699142456055,69.96306991577148,132.1275177001953,1017.4234924316406,96.59876251220703,8.245893001556396,118.21863174438477,56.07964324951172,-2.740335702896118,3.190164089202881,0.2982751578092575
5702,0.35838668048381805,51.61995315551758,70.0183219909668,131.72480010986328,1022.0672607421875,95.8323974609375,8.78696060180664,118.12098693847656,55.925804138183594,-2.2261768579483032,3.200435161590576,0.28800378739833854
2187,0.35790280997753143,51.838871002197266,69.94717025756836,132.1021957397461,1021.0566711425781,95.98885726928711,8.03849744796753,117.85559844970703,55.944562911987305,-2.767082691192627,3.182370901107788,0.2914712578058245
1098,0.3534102588891983,51.70986747741699,69.94550323486328,131.01006317138672,1023.8441467285156,96.31591033935547,8.665630340576172,118.31150436401367,56.05185508728027,-2.540510654449463,3.1978025436401367,0.295788884162903
692,0.36829447746276855,51.742074966430664,69.98934555053711,130.7252655029297,1025.1557006835938,96.6020393371582,8.274557113647461,118.82611083984375,56.02839469909668,-2.635686755180359,3.1946605443954468,0.29362934827804554
5988,0.3619487136602402,51.71099281311035,70.0128173828125,131.75279998779297,1020.0984802246094,96.46300888061523,8.845727443695068,118.34709930419922,56.00411796569824,-2.2831814289093018,3.2015581130981445,0.28862422704696655
2831,0.35473184287548065,51.743900299072266,70.02752304077148,132.26600646972656,1020.9867553710938,97.02624893188477,8.324383735656738,118.42666625976562,56.018836975097656,-2.659919261932373,3.192354202270508,0.28942090272903453
3050,0.3584170341491699,51.79681587219238,70.02642440795898,132.41500854492188,1018.1320190429688,96.86149597167969,8.312081813812256,118.3262710571289,55.88837814331055,-2.869655728340149,3.18496835231781,0.295122265815735
2971,0.35960787534713745,51.768497467041016,70.02585220336914,131.13540649414062,1017.8653564453125,97.06882095336914,8.204278945922852,118.39886474609375,55.982139587402344,-2.701329827308655,3.2277427911758423,0.288812503218651
2454,0.3571404218673706,51.79228591918945,70.0333366394043,131.97637939453125,1020.5648803710938,96.02243423461914,8.158195972442627,118.13333511352539,56.03705978393555,-2.7768574953079224,3.202134847640991,0.2916440218687055
1596,0.35693132877349854,51.70048904418945,69.96773529052734,130.95729064941406,1025.5035400390625,95.66413879394531,8.219281673431396,117.93315505981445,56.125627517700195,-2.72511887550354,3.208820939064026,0.285146877169609
1135,0.3586250841617584,51.70458984375,69.99483108520508,131.7986297607422,1025.0819091796875,96.61888122558594,8.588859558105469,118.33495330810547,56.00778579711914,-2.542391777038574,3.177363634109497,0.2930689305067065
1289,0.35319703817367554,51.63804244995117,69.93940734863281,131.49671173095703,1025.31201171875,95.72745132446289,8.29240894317627,118.10565185546875,56.0123176574707,-2.698371648788452,3.198068618774414,0.28789727389812503
2835,0.35494521260261536,51.690731048583984,70.0349006652832,132.28133392333984,1019.284423828125,96.75279998779297,8.356924057006836,118.40477752685547,56.008501052856445,-2.6664072275161743,3.192354202270508,0.28987011313438404
1310,0.3536292761564255,51.72627067565918,70.02433395385742,131.00355529785156,1025.1547241210938,95.98012161254883,8.25045919418335,118.11169052124023,55.97446823120117,-2.7472176551818848,3.2132822275161743,0.28465233743190754
1863,0.35771040618419647,51.77030944824219,69.97448348999023,132.04705810546875,1024.5655517578125,95.60358047485352,8.366304874420166,118.0085678100586,55.95904350280762,-2.6290143728256226,3.181630253791809,0.295914724469185
5719,0.3592318594455719,51.706953048706055,69.9692611694336,131.74081420898438,1021.0514526367188,96.15922546386719,8.830386638641357,118.24385070800781,55.97610855102539,-2.2370684146881104,3.2003173828125,0.288780838251114
2723,0.3574630916118622,51.75127029418945,70.020263671875,131.77354431152344,1019.4977416992188,97.08427429199219,8.208985805511475,118.43560791015625,55.90442085266113,-2.7226552963256836,3.200403332710266,0.29206621646881104
4914,0.3635387569665909,51.75966262817383,69.92472457885742,132.23880004882812,1024.8145141601562,95.57149505615234,8.943327903747559,118.26172637939453,56.01418876647949,-2.6990549564361572,3.210790753364563,0.289925441145897
676,0.36718061566352844,51.742074966430664,69.98219680786133,130.69730377197266,1024.0863037109375,96.67141723632812,8.249152660369873,118.81272888183594,56.07740592956543,-2.607684016227722,3.193617343902588,0.300250068306923
665,0.36778363585472107,51.687543869018555,69.95827102661133,130.8190460205078,1020.9491882324219,96.65560913085938,8.25296926498413,118.83366394042969,56.07244300842285,-2.566687226295471,3.193811535835266,0.299137160181999
4900,0.3624146729707718,51.68050575256348,70.01073455810547,132.5489730834961,1024.9365844726562,95.70076370239258,8.977725505828857,118.26498413085938,55.97268867492676,-2.7487998008728027,3.2088727951049805,0.2845450192689895
2296,0.3578120768070221,51.77247619628906,69.95395278930664,131.6688461303711,1020.136474609375,96.1130485534668,8.285818099975586,118.25439071655273,56.053213119506836,-2.584221839904785,3.2135655879974365,0.289092853665352
525,0.36448775231838226,51.78455924987793,70.03031158447266,130.7233428955078,1020.14697265625,96.3697624206543,8.260548114776611,118.82114028930664,55.98484802246094,-2.609704375267029,3.2039774656295776,0.289955914020538
4552,0.3590088188648224,51.74415397644043,70.0070571899414,131.82788848876953,1017.8473510742188,95.86651229858398,7.998920202255249,118.28418731689453,56.072513580322266,-2.411184549331665,3.2010340690612793,0.2917799800634385
1268,0.35339421033859253,51.72450637817383,69.93992614746094,131.71013641357422,1024.4229736328125,95.65210342407227,8.249619960784912,118.02488327026367,55.927310943603516,-2.6703579425811768,3.1885690689086914,0.282132178544998
4600,0.34981004893779755,51.72300338745117,69.99515533447266,130.83890533447266,1022.9843139648438,92.43868255615234,8.208219051361084,115.45823669433594,56.001319885253906,-2.384135127067566,3.2257003784179688,0.3385341316461565
5573,0.3557029068470001,51.70867156982422,70.05727005004883,131.4493408203125,1005.5711975097656,95.65238571166992,8.929423809051514,118.30045318603516,55.98756790161133,-2.242048144340515,3.204257011413574,0.288735330104828
3857,0.35906417667865753,51.69737434387207,69.9770278930664,131.10858154296875,1018.0346374511719,96.25789642333984,8.176723957061768,118.25143051147461,56.04392623901367,-2.787749767303467,3.2277151346206665,0.2958292067050935
3230,0.3624369353055954,51.735923767089844,70.0344123840332,132.17083740234375,1018.2467346191406,96.89284133911133,8.178317546844482,118.22822952270508,56.072601318359375,-2.7698968648910522,3.1929818391799927,0.282828226685524
5410,0.36028964817523956,51.77192497253418,69.94184494018555,131.0048370361328,1019.6234741210938,95.9107780456543,9.065196514129639,118.4332504272461,55.995615005493164,-2.263940215110779,3.216124653816223,0.29002206027507804
2245,0.35852454602718353,51.77526092529297,70.01104354858398,131.69651794433594,1019.4423828125,95.99808120727539,8.185251712799072,118.08820724487305,56.00592231750488,-2.609739899635315,3.207904577255249,0.295989125967026
895,0.3644776940345764,51.69413757324219,70.02953338623047,131.3304901123047,1024.1990356445312,96.99845886230469,8.403813362121582,118.84469604492188,56.06417274475098,-2.545546054840088,3.2126896381378174,0.29010246694088
1090,0.35380975902080536,51.75547790527344,69.94894027709961,131.13794708251953,1024.1769409179688,96.37958145141602,8.653895854949951,118.29194259643555,56.01644706726074,-2.5711309909820557,3.1951072216033936,0.29309219121933
3434,0.35908985137939453,51.792274475097656,70.03311538696289,132.1474609375,1017.0534057617188,96.77225875854492,8.328364372253418,118.30692291259766,56.02439308166504,-2.746002435684204,3.1962149143218994,0.292599156498909
5918,0.3613499701023102,51.73263931274414,69.95321655273438,131.78871154785156,1019.7472229003906,96.24181365966797,8.846481800079346,118.40796279907227,56.00804901123047,-2.4036197662353516,3.197102665901184,0.288650825619698
4949,0.36444292962551117,51.59994697570801,69.98445129394531,133.08684539794922,1024.6669921875,95.91135025024414,8.947502136230469,118.30154418945312,55.9832763671875,-2.725222587585449,3.2047921419143677,0.28999756276607547
1570,0.35796402394771576,51.73271942138672,69.96992874145508,131.863525390625,1026.2273559570312,95.66936111450195,8.281054496765137,117.92860794067383,56.03627395629883,-2.622358202934265,3.1888054609298706,0.2800006568431855
3523,0.359432116150856,51.67440414428711,70.01069641113281,132.5149688720703,1018.9382019042969,96.72948455810547,8.327033996582031,118.32015991210938,55.999197006225586,-2.7613556385040283,3.186536192893982,0.283833280205727
3073,0.35531286895275116,51.77881050109863,69.9890022277832,131.6345443725586,1017.6465454101562,96.47809219360352,8.252491474151611,118.2556037902832,56.01675224304199,-2.814157009124756,3.2059892416000366,0.297735765576363
2069,0.35438811779022217,51.67971992492676,70.00589370727539,132.71449279785156,1020.6341247558594,95.53724670410156,8.269196033477783,118.00776290893555,56.01620674133301,-2.6608684062957764,3.1706830263137817,0.298827141523361
2801,0.36000069975852966,51.70620536804199,69.98748397827148,132.02196502685547,1021.559814453125,96.95767211914062,8.249213218688965,118.47673797607422,56.02981948852539,-2.662145495414734,3.2058602571487427,0.277684658765793
4425,0.35960397124290466,51.71729278564453,69.98293685913086,132.03137969970703,1017.9006652832031,96.58833312988281,7.974730491638184,118.16691970825195,56.01894760131836,-2.764386773109436,3.1947067975997925,0.291394650936127
3593,0.36094506084918976,51.724613189697266,70.02861022949219,131.408935546875,1017.7488403320312,96.43013000488281,8.207674503326416,118.26971817016602,55.98011589050293,-2.8817107677459717,3.2162424325942993,0.2932642549276355
4962,0.36326876282691956,51.64637565612793,70.08673477172852,132.5402374267578,1024.7088623046875,95.67620086669922,8.91255807876587,118.32310104370117,56.01263427734375,-2.701060175895691,3.209890127182007,0.2915546894073485
5200,0.3609694242477417,51.724403381347656,69.95498657226562,127.57106018066406,1019.7779541015625,96.21807861328125,8.902359008789062,118.46987915039062,56.00454330444336,-2.663318634033203,3.1950039863586426,0.2899296581745145
3038,0.3573109060525894,51.7102108001709,69.9865951538086,132.3108673095703,1017.5867004394531,96.8105239868164,8.213383197784424,118.26912307739258,56.06677436828613,-2.9329200983047485,3.1843022108078003,0.2936818003654485
1063,0.35537298023700714,51.76078414916992,70.04549789428711,131.11573028564453,1023.976318359375,96.43607711791992,8.710649490356445,118.30267333984375,56.17245101928711,-2.603386640548706,3.2008005380630493,0.2697380632162095
4632,0.3603096157312393,51.725515365600586,69.97386169433594,130.736083984375,1020.9830017089844,94.95201110839844,8.711032390594482,117.45075607299805,57.98924255371094,-2.438529133796692,3.2283236980438232,0.3000782132148745
2236,0.35865069925785065,51.72843933105469,69.96565628051758,131.9777374267578,1019.578857421875,95.84199142456055,8.164948463439941,117.98750305175781,55.91378974914551,-2.602886915206909,3.197731614112854,0.2913098335266115
77,0.36313381791114807,51.66436767578125,69.95257186889648,132.24881744384766,1020.2050476074219,95.7919807434082,8.282625675201416,118.21235275268555,56.003990173339844,-2.7937804460525513,3.1885331869125366,0.286594107747078
2395,0.3593715578317642,51.645294189453125,69.9991340637207,132.3411102294922,1020.671875,96.52471160888672,8.284760475158691,118.23476791381836,55.88418388366699,-2.665189266204834,3.2004960775375366,0.29528804123401653
3267,0.3560197651386261,51.801246643066406,70.01142501831055,132.06101989746094,1019.0685424804688,96.63222885131836,8.333037853240967,118.32659149169922,56.10268211364746,-2.7918076515197754,3.1895283460617065,0.3003754764795305
5475,0.36147908866405487,51.65614128112793,69.93818283081055,131.3079071044922,1019.951904296875,96.01230239868164,9.025330066680908,118.41507720947266,55.98721122741699,-2.274713158607483,3.21611750125885,0.2926100939512255
1386,0.3550780415534973,51.674678802490234,70.014404296875,131.13746643066406,1025.7272338867188,95.90351486206055,8.372386455535889,118.19928359985352,56.08683776855469,-2.5952900648117065,3.2103813886642456,0.2906603515148165
2415,0.3566109538078308,51.728981018066406,70.00106811523438,131.9868392944336,1019.7258605957031,96.1454963684082,8.185773849487305,118.11185073852539,55.98196220397949,-2.694627046585083,3.1999452114105225,0.290505990386009
2387,0.3605266660451889,51.80330467224121,70.0354995727539,131.81145477294922,1020.4354248046875,96.49235534667969,8.287929058074951,118.26846313476562,55.99007987976074,-2.619037628173828,3.2128357887268066,0.29561276733875297
3364,0.3551737368106842,51.6757926940918,69.98426055908203,132.0969467163086,1017.739013671875,96.62337112426758,8.298412322998047,118.18400955200195,55.98808479309082,-2.8442299365997314,3.1843055486679077,0.297072798013687
4827,0.3610096126794815,51.745140075683594,69.99490356445312,133.15771484375,1039.41552734375,95.30828857421875,8.920279502868652,117.83584976196289,55.985334396362305,-2.645776867866516,3.197235345840454,0.289770558476448
4746,0.35259415209293365,51.65530204772949,70.10546112060547,131.36602783203125,1029.2737426757812,92.34914016723633,9.012773990631104,115.82133102416992,56.04487991333008,-2.403313636779785,3.210727572441101,0.307838425040245
1968,0.3567032217979431,51.760759353637695,70.02019119262695,132.09844970703125,1019.6195373535156,95.93036651611328,8.260434627532959,118.11488342285156,55.9644832611084,-2.459091901779175,3.183305501937866,0.297790989279747
2434,0.35533060133457184,51.70231246948242,69.99711608886719,132.11714935302734,1019.9910888671875,96.40345764160156,8.146947383880615,118.10172271728516,55.950910568237305,-2.7485909461975098,3.2017452716827393,0.2941299080848695
1488,0.35255469381809235,51.72523880004883,69.96841812133789,131.53126525878906,1025.4143676757812,95.79929733276367,8.327637672424316,118.19208526611328,55.95868110656738,-2.4230329990386963,3.201343536376953,0.2972029596567155
2106,0.35693269968032837,51.6527099609375,70.00984191894531,132.61827087402344,1020.5216979980469,95.80232238769531,8.263151168823242,118.14711380004883,56.04388236999512,-2.7128902673721313,3.1674752235412598,0.29951521754264854
1505,0.3548057973384857,51.67445755004883,69.97648239135742,131.3561248779297,1024.5606689453125,96.11355590820312,8.26182222366333,118.25538635253906,55.957923889160156,-2.4083666801452637,3.2058746814727783,0.2970838099718095
1307,0.35382264852523804,51.70866584777832,70.03735733032227,130.9780502319336,1025.0471801757812,95.9932746887207,8.25045919418335,118.11793518066406,55.98819541931152,-2.748734474182129,3.2139835357666016,0.28465233743190754
2605,0.35933487117290497,51.7115592956543,69.98373794555664,132.5005111694336,1018.6388854980469,97.1385726928711,8.393965721130371,118.50244140625,55.931453704833984,-2.705268383026123,3.1840590238571167,0.285700410604477
4582,0.349539116024971,51.718238830566406,69.97040176391602,131.83228302001953,1025.1058349609375,93.29877853393555,8.149441242218018,116.21964645385742,56.021488189697266,-2.421651005744934,3.202585458755493,0.317047417163849
4429,0.3608938455581665,51.6998233795166,70.00363159179688,132.10546112060547,1018.3783874511719,96.36163330078125,7.950518846511841,118.10498428344727,56.086679458618164,-2.7804399728775024,3.1943002939224243,0.2906836122274395
4188,0.360136017203331,51.688833236694336,69.96551132202148,131.92913818359375,1017.984619140625,96.5356330871582,8.186018466949463,118.3446273803711,56.04403495788574,-2.655384659767151,3.2008273601531982,0.2882748544216155
5008,0.36248572170734406,51.67123603820801,70.0336685180664,132.4005126953125,1019.5416259765625,96.12938690185547,8.87332820892334,118.31522369384766,55.997806549072266,-2.7597240209579468,3.2032833099365234,0.28804737329483
3290,0.35765744745731354,51.65456581115723,69.92888641357422,132.35089874267578,1017.5958862304688,96.58049774169922,8.321037292480469,118.21560287475586,56.05005073547363,-2.8315285444259644,3.1837751865386963,0.29634355008602153
5511,0.3581993281841278,51.62530326843262,70.01507186889648,131.4580078125,1019.94580078125,95.9868392944336,9.051657676696777,118.35960388183594,55.96345520019531,-2.2720710039138794,3.2074387073516846,0.28242923319339797
4115,0.3631136417388916,51.72577095031738,70.03728485107422,131.98828125,1018.8135681152344,96.62065505981445,8.137135028839111,118.39796447753906,55.96017074584961,-2.76991069316864,3.198774576187134,0.2846999764442445
2078,0.35457397997379303,51.708518981933594,70.01512145996094,132.59747314453125,1020.1984252929688,95.66487121582031,8.2290620803833,117.98667526245117,56.00763130187988,-2.690831422805786,3.1719284057617188,0.2901672571897505
2263,0.35750412940979004,51.81422996520996,69.99190139770508,131.59942626953125,1020.4861450195312,95.89959716796875,8.346439361572266,118.17020416259766,55.999887466430664,-2.6459025144577026,3.2217350006103516,0.2904516607522965
3528,0.3588741421699524,51.671560287475586,69.97137451171875,132.3828125,1016.9104919433594,96.34214782714844,8.32239818572998,118.28514862060547,55.9058723449707,-2.7473353147506714,3.1869261264801025,0.28425867855548903
2736,0.35645031929016113,51.82892417907715,70.02691268920898,131.89688110351562,1020.2127685546875,96.84582901000977,8.135043144226074,118.35269165039062,55.99903106689453,-2.794213891029358,3.198881149291992,0.2894999980926515
289,0.3686227351427078,51.65886116027832,70.0066146850586,131.85755920410156,1026.025146484375,96.30658721923828,8.19392442703247,118.64885330200195,56.061248779296875,-2.7343798875808716,3.1851401329040527,0.2822781801223755
3886,0.35910844802856445,51.7919921875,70.02494812011719,131.53573608398438,1017.7350769042969,96.08817672729492,8.14448595046997,118.1476821899414,55.98566246032715,-2.8641515970230103,3.2119319438934326,0.28865018486976646
4369,0.3538714051246643,51.71335029602051,70.00065994262695,132.50928497314453,1017.6854553222656,96.05665588378906,8.155301570892334,118.15642166137695,56.01052474975586,-2.6584185361862183,3.18529212474823,0.2949897795915605
691,0.36825282871723175,51.751047134399414,70.01646423339844,130.72337341308594,1025.1181030273438,96.65571594238281,8.274557113647461,118.82671737670898,55.96379280090332,-2.635686755180359,3.1946605443954468,0.295419678092003
3259,0.3573906421661377,51.681270599365234,69.95304489135742,131.7934341430664,1018.8236389160156,96.43489074707031,8.29426622390747,118.30509948730469,56.061363220214844,-2.8043346405029297,3.1935627460479736,0.29191663861274697
1957,0.3583567142486572,51.76839256286621,70.02019119262695,132.1949005126953,1022.4030456542969,96.1127700805664,8.244970321655273,118.12009048461914,55.94375228881836,-2.4141815900802612,3.178799033164978,0.29907174408435855
4098,0.3565717935562134,51.670753479003906,70.00050735473633,131.8286590576172,1018.3429565429688,96.554443359375,8.256770610809326,118.3172836303711,56.011030197143555,-2.7524975538253784,3.2112176418304443,0.2861435115337375
3178,0.3577798008918762,51.748430252075195,69.9111557006836,132.20655822753906,1017.9750061035156,96.62806701660156,8.376512050628662,118.35847473144531,55.943275451660156,-2.7177423238754272,3.1918002367019653,0.2970753014087675
1974,0.35613614320755005,51.7138786315918,70.05494689941406,132.0400390625,1019.512451171875,95.53528213500977,8.282244205474854,118.09340286254883,56.039297103881836,-2.4706876277923584,3.187396287918091,0.2960867136716845
1872,0.3595104217529297,51.81869888305664,69.9885368347168,132.1257553100586,1025.6387939453125,95.91463851928711,8.321752548217773,118.04941940307617,55.95251274108887,-2.677964448928833,3.18055522441864,0.291499063372612
5421,0.36062751710414886,51.77075386047363,69.98254776000977,131.03501892089844,1020.2626647949219,96.07025527954102,9.016383647918701,118.46295166015625,55.986473083496094,-2.240004062652588,3.216246485710144,0.286739319562912
5513,0.35735461115837097,51.630157470703125,70.01507186889648,131.4719467163086,1020.0683288574219,96.08692932128906,9.060401916503906,118.36798858642578,55.96837043762207,-2.2665083408355713,3.206787109375,0.28540845215320554
254,0.37124328315258026,51.724220275878906,69.98634719848633,131.59673309326172,1019.3953247070312,96.47273635864258,8.19898509979248,118.46994018554688,55.95561599731445,-2.8047804832458496,3.2003201246261597,0.28371317684650454
5837,0.3608744442462921,51.60919761657715,69.98837280273438,131.26909637451172,1020.0112609863281,96.34229278564453,8.858955383300781,118.4630012512207,56.00308609008789,-2.2616543769836426,3.2140402793884277,0.292499989271164
3408,0.3602721840143204,51.792259216308594,70.0445442199707,132.64219665527344,1018.2171630859375,96.71237182617188,8.395299911499023,118.32860946655273,56.04331970214844,-2.750597596168518,3.185406804084778,0.293837711215019
3969,0.35982489585876465,51.66653823852539,69.98575973510742,131.44712829589844,1017.9441528320312,96.37795639038086,8.129131317138672,118.26788711547852,56.02698516845703,-2.7568013668060303,3.2168328762054443,0.2807453572750095
491,0.36529481410980225,51.64408302307129,70.02956008911133,130.33056640625,1021.5175476074219,96.18145370483398,8.145715713500977,118.67041015625,55.96145248413086,-2.623384952545166,3.2109545469284058,0.286538049578667
1967,0.35700055956840515,51.76326942443848,70.03899765014648,132.10588836669922,1019.9190673828125,95.93036651611328,8.258685111999512,118.09611892700195,55.9644832611084,-2.455641269683838,3.1830602884292603,0.298271954059601
5087,0.35566502809524536,51.81870651245117,69.99782180786133,131.06068420410156,1020.6221923828125,95.45503997802734,8.805342197418213,117.9607925415039,56.01764106750488,-2.717237710952759,3.236008882522583,0.28999997675418854
3344,0.3595408797264099,51.67978286743164,69.98342514038086,132.37952423095703,1018.3070068359375,96.43667602539062,8.261145114898682,118.14922332763672,55.994388580322266,-2.934256672859192,3.1808133125305176,0.289233759045601
3041,0.3581411689519882,51.72703552246094,70.02251815795898,132.3108673095703,1017.5778503417969,96.99641799926758,8.225949764251709,118.27573776245117,56.1241340637207,-2.919251322746277,3.1829060316085815,0.296349421143532
1812,0.35851894319057465,51.73063278198242,70.04772186279297,131.36023712158203,1024.6417846679688,95.99494171142578,8.343001365661621,118.22005081176758,55.980695724487305,-2.5570281744003296,3.203791379928589,0.28999817371368397
3070,0.3557434231042862,51.774993896484375,69.92850112915039,131.74768829345703,1017.6380004882812,96.80977630615234,8.266715049743652,118.30627822875977,56.05283546447754,-2.814157009124756,3.2043046951293945,0.2989747375249865
2184,0.356748104095459,51.850175857543945,69.96044921875,132.08103942871094,1020.0531311035156,95.98885726928711,8.031527042388916,117.83515167236328,55.919321060180664,-2.7746587991714478,3.1860814094543457,0.2921249866485595
3296,0.3574031889438629,51.68632888793945,69.94768142700195,132.29956817626953,1017.4038391113281,96.3901138305664,8.308632373809814,118.21783447265625,56.014055252075195,-2.8535993099212646,3.184192180633545,0.2919337451457975
5961,0.360038161277771,51.77822685241699,69.9204216003418,131.4268341064453,1020.4234619140625,96.12317276000977,8.807665824890137,118.36197280883789,55.98789978027344,-2.3126734495162964,3.203707456588745,0.286347657442093
4450,0.3557846397161484,51.749176025390625,69.9921646118164,132.07823944091797,1017.0917053222656,96.52125930786133,8.030238151550293,118.04515075683594,55.95996856689453,-2.8276995420455933,3.1872326135635376,0.28999967873096455
1185,0.352890282869339,51.77519607543945,69.9291763305664,131.60425567626953,1025.9818725585938,96.3978500366211,8.507666110992432,118.26579666137695,56.06306838989258,-2.5714272260665894,3.1845134496688843,0.29969523847103097
5029,0.35914552211761475,51.74299430847168,70.1130599975586,132.21368408203125,1020.0420837402344,95.78456497192383,8.859899997711182,118.21561431884766,56.008920669555664,-2.7603607177734375,3.204269289970398,0.28486771881580353
4727,0.348991334438324,51.725210189819336,69.98258590698242,131.40946197509766,1020.5892028808594,92.11759948730469,9.088082790374756,115.96293640136719,56.52119064331055,-2.400336742401123,3.2103161811828613,0.320042833685875
395,0.36421389877796173,51.71799850463867,69.98957061767578,131.91045379638672,1025.070556640625,95.96453475952148,8.297011852264404,118.54656982421875,55.99414825439453,-2.7943437099456787,3.1863027811050415,0.298204958438873
2493,0.35923804342746735,51.72982406616211,70.02067565917969,131.3081512451172,1019.3879089355469,96.29585266113281,8.13570261001587,118.32844924926758,55.9206600189209,-2.5934975147247314,3.2248696088790894,0.27827250957489
4034,0.35898280143737793,51.6337890625,70.03610229492188,131.62118530273438,1018.8184814453125,96.39857482910156,8.17873764038086,118.25930404663086,56.02129364013672,-2.7968441247940063,3.2078535556793213,0.29593110084533647
3588,0.36107057332992554,51.719526290893555,70.02661895751953,131.47309112548828,1017.74267578125,96.28423690795898,8.237914562225342,118.28103256225586,56.09946250915527,-2.8412691354751587,3.216630220413208,0.290967479348183
4385,0.3576589524745941,51.73613357543945,70.01181030273438,132.34630584716797,1018.0458374023438,96.49281311035156,8.119935035705566,118.27258682250977,56.06332588195801,-2.6534743309020996,3.1898622512817383,0.299044549465179
1947,0.35692381858825684,51.70720100402832,69.95355224609375,132.17842864990234,1024.8768310546875,95.78243255615234,8.20791244506836,118.12433624267578,55.983652114868164,-2.3489432334899902,3.1783782243728638,0.29907174408435855
1009,0.3516356945037842,51.74306869506836,69.99944305419922,131.30784606933594,1024.0859375,95.81497955322266,8.351038455963135,118.08148574829102,55.96090507507324,-2.656175136566162,3.1992849111557007,0.2926419079303745
4341,0.3596201092004776,51.704402923583984,70.04387283325195,132.55341339111328,1018.9956970214844,96.26289367675781,8.058579921722412,118.0821647644043,56.027055740356445,-2.7087666988372803,3.1863826513290405,0.286001145839691
4458,0.3552720695734024,51.74612236022949,69.98258209228516,131.858154296875,1016.3870544433594,96.24860000610352,8.04784345626831,118.14407348632812,55.97555160522461,-2.7611608505249023,3.1967411041259766,0.2878763228654865
